16
(0.00051108,0.00168214)
(0.000867073,2.63151e-05)
(0.000151691,0.00221058)
(0.00274968,0.00307913)
(0.000512528,0.00194576)
(0.00268083,0.0019631)
(0.00171164,0.000165515)
(0.0017443,0.000633807)
(0.00241355,0.00239897)
(0.0032711,0.00338869)
(0.00283098,0.00331245)
(0.00331749,0.000713131)
(0.00271824,0.00312121)
(5.24844e-05,0.00392149)
(0.00149461,0.0028498)
(0.00285469,0.00200569)
(0.00453194,0.00372176)
(0.00203201,0.00468364)
(0.00114997,0.00478168)
(0.00298039,0.00166249)
(0.00194506,0.00087884)
(0.0036256,0.0036567)
(0.00104436,0.000587519)
(0.00429051,0.0034579)
(0.00298649,0.00277924)
(0.00206422,0.0010351)
(0.00130932,0.00059933)
(0.00174823,0.00402756)
(0.00372054,0.00180071)
(0.00316668,0.000432777)
(0.00465052,0.00123899)
(0.00243847,0.00440009)
(0.000178376,0.00447047)
(0.00430135,0.00132834)
(0.00446978,0.00249936)
(0.00299084,0.00163247)
(0.00337821,0.00183406)
(0.000506803,0.00442256)
(0.00242158,1.494e-05)
(0.00309809,0.000625698)
(0.00279418,0.000379933)
(0.0016608,0.0041035)
(0.000979264,0.00340903)
(0.00334869,0.0046998)
(0.000427368,0.001733)
(0.000350207,0.000295511)
(0.00297199,0.00278868)
(0.0046956,0.00315036)
(0.00247678,0.00421458)
(0.00447871,0.00216418)
(0.00193157,0.00268717)
(0.00379666,0.000527398)
(0.00452123,0.00430346)
(0.000167585,0.00216043)
(0.0043184,0.00326567)
(0.00278613,0.00233021)
(0.00364561,0.00444693)
(0.00165133,0.00462487)
(0.00307358,0.000217651)
(0.0045423,0.00350095)
(0.00195065,0.000110133)
(0.00379646,0.000140261)
(0.00289881,0.00370969)
(0.00329062,0.000593211)
(0.00314189,0.00298696)
(0.00275739,0.000291082)
(0.000891751,0.00177168)
(0.000818481,0.000630606)
(0.00129276,0.000986065)
(0.00279104,0.000828785)
(0.00425174,0.000794797)
(0.00315899,0.00311497)
(0.000459352,2.79513e-05)
(0.00295747,0.00353293)
(0.000245602,0.00271739)
(0.00225151,0.00219625)
(0.00282753,0.0012656)
(0.00233651,0.000943962)
(0.000192909,0.00084476)
(0.00153717,0.0033348)
(0.00383172,0.00429457)
(0.00362588,0.00472347)
(0.00128387,0.00444436)
(0.000571699,0.00257663)
(0.000648052,0.00336274)
(0.00340542,0.000117417)
(0.00415754,0.00178203)
(0.00323239,0.00461689)
(0.00180998,0.00140748)
(0.00336745,0.00205559)
(0.00412487,0.000836584)
(0.00425184,0.00217003)
(0.00210218,0.00180597)
(0.00311399,0.00229509)
(0.00265073,0.00465116)
(0.000847514,0.00170007)
(0.00416335,0.00447339)
(0.00164117,0.000664849)
(0.00413538,0.00221287)
(0.00324148,1.0586e-06)
(0.000793231,0.00186452)
(0.000118475,0.000168394)
(0.00364655,0.00335086)
(2.90814e-06,0.000674162)
(0.00475834,0.00337036)
(0.00272975,0.00410084)
(0.00420694,0.00219921)
(0.0014885,0.00152675)
(0.00400518,0.00460249)
(0.00382184,0.00187354)
(0.00447127,0.00466935)
(0.00357361,0.00385225)
(0.00436037,0.000432405)
(0.0045171,0.00371338)
(0.00264527,0.00297621)
(0.00371444,0.0034385)
(5.83531e-05,0.00383291)
(0.0036069,0.00370491)
(0.0024014,0.0036098)
(0.00437907,0.00237737)
(0.00219779,0.00232644)
(0.00169584,0.00162235)
(0.00452565,0.00318434)
(0.0031491,0.00374846)
(0.00300445,0.00218856)
(0.000839624,0.00269335)
(0.00207554,0.00441324)
(0.00176323,0.00165354)
(6.32668e-05,0.00149795)
(0.000584542,0.00270854)
(0.00447416,0.00429898)
(0.00136467,0.00453251)
(0.00334952,0.000189186)
(0.00345505,0.000968542)
(0.00379899,0.00305174)
(0.00334591,0.0012144)
(0.000595809,0.000259378)
(0.00283676,0.000339088)
(0.00344372,0.00120348)
(0.00408755,0.00166579)
(0.00339205,0.000144798)
(0.00435914,0.000685215)
(0.00455803,0.00133999)
(0.00233875,0.0046213)
(0.00283795,0.0029233)
(0.00254746,0.00252973)
(0.0024399,0.00391213)
(0.00227987,0.00100704)
(0.00410132,0.000952547)
(0.00197558,0.00311793)
(0.00400429,0.000539121)
(0.00433233,0.0046001)
(0.000798499,0.00238671)
(0.000156811,0.00424221)
(0.0035902,0.00424436)
(0.00112563,0.00219987)
(0.00438916,0.000702395)
(0.00288508,0.00416482)
(0.00204239,0.000441465)
(0.00400374,9.7958e-05)
(0.00336476,0.00176883)
(0.00262769,0.00102229)
(0.000898588,0.000125191)
(0.00202933,0.000217529)
(0.00107774,0.00400491)
(0.00333546,0.000299651)
(0.00454404,0.00288542)
(0.000117374,0.000560161)
(0.000489758,0.000274185)
(2.0002e-05,0.00407995)
(0.00451854,0.00114563)
(0.00149745,0.00412533)
(0.00184803,0.00438253)
(0.00350777,0.00389041)
(4.16254e-05,0.00272914)
(0.00398837,0.00340639)
(0.00449797,0.00183369)
(0.00442868,0.000614183)
(0.00195888,0.00167563)
(0.000831712,0.00303662)
(0.000898173,0.00416717)
(0.00333627,0.000659835)
(0.00227022,0.00345364)
(0.00122,0.00275997)
(0.00372783,0.00124)
(0.00205756,0.003464)
(0.00238563,0.003555)
(0.00280695,0.00423366)
(0.00315516,0.00153234)
(0.0033417,0.00319679)
(0.00426148,0.0025477)
(0.0018208,0.00397707)
(0.00438139,0.0014671)
(0.00459126,0.0015579)
(0.00314274,0.000640593)
(0.00459451,0.00404091)
(2.53915e-05,0.00314841)
(0.00470074,0.00229561)
(0.00181968,0.00113837)
(0.000273209,0.000765136)
(0.00237837,0.00233076)
(0.00422913,0.004764)
(0.00110339,0.00225371)
(0.00421528,0.00425856)
(0.00378605,0.00277461)
(0.00267298,0.00326516)
(0.000539932,0.00449378)
(0.00245985,0.000138946)
(0.00117851,0.00226874)
(0.00169684,0.00432125)
(0.00290933,0.00150898)
(0.00357978,0.00293472)
(0.00465739,0.00349815)
(0.000447955,0.0016947)
(0.00463652,0.000721164)
(0.00245984,0.00223251)
(0.00305193,0.0019066)
(0.00221413,0.00415532)
(0.00416031,0.00164704)
(0.00363151,0.00316398)
(0.00442165,0.00152211)
(0.00164677,0.000179208)
(0.00123352,0.00410662)
(0.000318154,0.00241202)
(0.00159298,0.002015)
(0.0019509,0.00450231)
(0.00352398,0.000748306)
(0.00265466,0.003399)
(0.00424646,0.00310261)
(0.000311322,0.00410061)
(0.00382378,0.00277116)
(0.00155074,0.00209333)
(0.00467775,0.00376488)
(0.00146628,0.00405569)
(0.000629547,0.000315416)
(0.0024373,0.000268823)
(0.00183753,0.00408406)
(0.000448031,0.00307104)
(0.00340831,0.000766185)
(0.000700693,0.000218918)
(0.00278118,0.00265159)
(0.00472123,0.00152278)
(0.0033999,0.00259351)
(0.000139407,0.00286398)
(0.000913753,0.000450729)
(0.00218222,0.00473753)
(0.00322189,0.00373296)
(0.00204849,0.00311727)
(0.00271547,0.00351477)
(0.00239058,0.00334501)
(0.00383019,4.55038e-05)
(0.00361384,0.000885338)
(0.00412957,0.00406187)
(0.00395638,0.0027555)
(4.56775e-05,0.00465707)
(0.00297442,0.00282686)
(0.00252629,0.00291327)
(0.00434964,0.00114381)
(0.000724414,0.00448905)
(0.00400779,0.00163817)
(0.000157406,0.00140764)
(0.00159332,0.00337929)
(0.000358223,0.00364181)
(0.00171419,0.00307369)
(0.00237421,0.00410477)
(0.00163633,0.00142202)
(0.00415027,0.000467788)
(0.00230735,0.00349746)
(0.00452965,0.00148136)
(0.00147059,0.00457533)
(0.00135606,0.00444501)
(0.00261982,0.00388235)
(0.00257591,0.00218709)
(0.000243787,0.00330033)
(0.00189376,0.00425158)
(0.000156119,0.00205117)
(0.000876844,0.00174944)
(0.000648087,0.00123507)
(0.000608878,0.00236227)
(0.00430876,0.00298308)
(0.00168467,0.00116271)
(0.0044051,0.00105257)
(0.0016305,0.00193008)
(0.00455003,0.00137778)
(0.00341144,0.00123825)
(0.00117074,0.0047675)
(0.000900889,0.00379055)
(0.00386748,0.0034768)
(0.00119526,0.00411126)
(0.00199475,0.00308903)
(0.00358047,0.00215087)
(0.000357819,0.00445731)
(0.00390031,0.00100591)
(0.000910007,0.00450919)
(0.00336818,0.000436389)
(0.0027099,0.000270475)
(0.0015991,0.00233263)
(0.00132304,0.00322959)
(0.00426271,0.0010907)
(0.00460737,0.00289178)
(0.00232895,0.000995733)
(0.0028769,0.00322984)
(3.91139e-06,0.00196201)
(0.00192427,0.00119918)
(0.00129089,0.00391902)
(0.0042882,8.89897e-05)
(0.00128752,0.00464602)
(0.0045463,0.00040546)
(0.000869551,0.000673937)
(0.000132277,0.00423773)
(0.00111033,0.00284218)
(0.00450821,0.00270942)
(0.00039243,0.00104887)
(0.00115664,0.00465514)
(0.00213958,0.00098164)
(0.00276454,0.00446853)
(0.00197737,0.000859069)
(0.002916,0.00198128)
(0.00282107,5.78911e-05)
(0.00318046,0.00411197)
(0.00397691,0.00268629)
(0.00420096,0.00048206)
(0.00254993,0.00396489)
(0.00088752,0.00341948)
(0.00463883,0.0010198)
(0.00287484,0.000966777)
(0.00386197,0.00260067)
(0.0036762,0.0042544)
(0.00364955,5.04693e-05)
(0.00412717,0.00100675)
(0.00103211,0.00210934)
(0.000692904,0.00300948)
(0.0029684,0.0036089)
(0.000208394,0.00100711)
(0.00366679,0.00338885)
(0.0003367,0.00286133)
(0.00129277,0.00453766)
(0.00334339,0.0038427)
(0.00372017,0.00423091)
(0.00247981,0.00357662)
(0.000468334,0.000572275)
(0.0045434,0.00433031)
(0.00317295,0.00343723)
(0.00380234,0.00204012)
(0.0034877,0.00314713)
(0.00304687,0.00451981)
(0.000474096,0.00373977)
(0.00274691,0.0034425)
(0.0025663,0.00295531)
(0.00444961,0.00145072)
(0.00156179,3.93203e-06)
(0.00431205,0.00285455)
(0.00454159,0.00287306)
(0.00191488,0.00347939)
(0.0023216,0.00439469)
(0.00227364,0.00278993)
(0.000184589,0.00203466)
(0.00233787,0.00335754)
(0.000689514,0.00135783)
(0.000615284,0.00417721)
(0.00450497,0.00366215)
(0.00391464,0.000196691)
(0.00261956,0.00187918)
(0.00363919,0.000403482)
(5.21137e-05,0.00330642)
(0.0018542,0.0016139)
(0.00331036,0.00138387)
(0.00446845,0.00306957)
(0.00425694,0.00160096)
(0.00176659,0.00179616)
(0.00121327,0.00404022)
(0.0045861,0.00139786)
(0.00129251,0.00214159)
(0.0047554,0.00198202)
(0.00349943,0.000588307)
(0.00137686,0.00322202)
(0.00425046,0.000509124)
(0.00341872,0.00208764)
(0.0023883,0.00227553)
(0.00249112,0.00244042)
(0.000799584,0.00434532)
(0.00405432,0.00410994)
(0.000946823,0.0037404)
(0.00239714,0.000421387)
(0.000558984,0.00416372)
(0.00221755,0.00177226)
(0.00342157,0.00202128)
(0.00317012,0.00471408)
(0.00416287,0.00314314)
(0.00191373,0.00287993)
(0.00373145,0.00329058)
(0.00131958,0.00319954)
(0.00379971,0.00473829)
(0.000504805,0.00140564)
(0.00223145,0.00299593)
(0.00384606,0.00303104)
(0.00255888,0.003118)
(0.0023586,0.0035057)
(0.00207602,0.00475574)
(0.00392709,0.00263501)
(0.00413709,0.00136227)
(0.00440726,0.00277629)
(0.00338354,0.00279501)
(0.00270799,0.00276404)
(0.00115577,0.00462172)
(0.000861595,0.000104848)
(0.00312993,0.00218117)
(0.00330438,0.00214726)
(0.00213709,0.00380919)
(0.0035529,0.00436854)
(0.00202274,0.00261658)
(0.00261721,0.00458162)
(0.00095221,0.000193435)
(0.00330495,0.00302824)
(0.000166802,0.00244967)
(0.00088087,0.00430389)
(0.00381193,0.000505761)
(0.0022978,0.0024131)
(0.00330077,0.000223421)
(0.000394772,0.00445654)
(6.2766e-05,0.00125637)
(0.00456139,0.0031927)
(0.00343754,0.0030834)
(0.000557586,0.000792256)
(0.00211022,0.00411049)
(0.000378426,0.00413296)
(0.0019447,0.00299563)
(0.00393221,0.00289691)
(0.00318907,0.00245479)
(0.00114277,0.00335587)
(0.000122084,0.00202364)
(0.00287739,0.00393402)
(0.0025294,0.000392817)
(0.00156475,0.0010478)
(0.000616239,0.00195952)
(0.000721964,0.000679005)
(0.00321589,0.00050098)
(0.0038717,0.00187105)
(0.00358438,0.00442929)
(0.00266331,0.000912221)
(0.0037574,0.00304173)
(0.000262807,0.000919726)
(0.00125499,0.00419502)
(0.00381664,0.00444406)
(0.00186743,0.000177032)
(0.00301755,0.00198952)
(0.00220067,0.00111257)
(0.00114116,0.00473007)
(0.00150539,0.00270591)
(0.000995495,0.00212162)
(0.00466543,0.00171746)
(0.00280063,0.00309894)
(0.00221844,0.00188996)
(0.000187618,0.00102044)
(0.00153687,0.00285092)
(0.00193267,0.000511894)
(0.00111028,0.00219547)
(0.00143162,0.00236527)
(0.00160812,0.000465881)
(0.00202696,0.00347555)
(0.000642913,0.00026214)
(0.000682689,0.00284359)
(0.00137471,0.00182385)
(0.00279129,0.00288009)
(0.00452976,0.00378678)
(0.000219344,0.00441281)
(0.000721865,0.00301997)
(0.00272938,0.0029403)
(0.000127554,0.002917)
(0.00396075,0.00166442)
(0.00098555,0.00111104)
(0.00217632,0.00209583)
(0.00330651,0.00360794)
(0.00446111,0.000132252)
(0.00407382,0.00170569)
(0.0036078,0.00471673)
(0.00196783,0.00429049)
(0.00277794,0.00334254)
(0.00133196,0.000786853)
(0.00144026,0.00107935)
(0.00457363,0.00165961)
(0.000709789,0.000513124)
(0.00467958,0.00343917)
(0.00345343,2.47597e-05)
(0.00157379,0.0026318)
(0.00168918,0.00255934)
(0.00374284,0.0038655)
(0.00465518,0.00226698)
(0.00269106,0.00433391)
(0.00239923,0.0019825)
(0.00125723,0.00122466)
(0.00191686,0.00322506)
(0.000732771,0.0046948)
(0.00178523,0.00206474)
(0.000699278,0.00322549)
(0.00314409,0.000490537)
(0.000102725,0.00385387)
(0.00100366,0.00478231)
(0.00251067,0.00445709)
(2.46907e-05,0.00408446)
(0.00230651,0.00171387)
(0.00186143,0.00126698)
(0.000796995,0.00173424)
(0.00353396,0.00348805)
(0.00128578,0.00115082)
(0.000688182,0.002543)
(0.00237547,0.00260504)
(0.000985694,0.00310824)
(0.00251747,0.00277093)
(0.000390605,0.00321674)
(0.00121404,0.00353469)
(0.00370728,0.00131677)
(0.00260619,0.00471094)
(0.0013167,0.000334486)
(0.00438565,0.00134139)
(0.00441895,0.0019098)
(0.00305526,0.00149801)
(0.00317678,0.00385226)
(0.00323225,0.00192836)
(0.00255794,0.00451802)
(0.00307918,0.00324612)
(0.00227866,0.000672274)
(0.00106879,0.00326435)
(0.00378052,0.00358625)
(0.0012529,0.00417112)
(0.00202062,0.00246694)
(0.00292344,0.000945526)
(0.00378371,0.000747253)
(0.000874093,0.000318041)
(0.00108174,0.000477373)
(0.00165943,0.000718315)
(0.00238717,0.0047147)
(0.00221633,0.000781571)
(0.00378458,0.000666201)
(0.00270993,0.00156014)
(0.000401851,0.00100674)
(2.38905e-05,0.00268051)
(0.00167901,0.00109268)
(0.00116248,0.000677152)
(0.00467893,0.00241538)
(6.58992e-05,0.00191717)
(9.99511e-05,0.00298934)
(0.0028627,0.00388367)
(0.00373659,0.00373679)
(0.00420171,3.59542e-05)
(0.00421417,0.00107876)
(0.000754269,0.00181896)
(0.00101108,0.00297059)
(0.00260053,1.32904e-05)
(0.0036368,0.00052809)
(0.00157343,0.00403865)
(0.00153483,0.00159733)
(0.00193678,0.00321383)
(0.00269,0.00309926)
(0.00389099,0.00258656)
(0.000732266,0.00395689)
(0.00450373,0.000832217)
(0.00216385,0.00258406)
(0.00471588,0.00111806)
(0.00153847,0.00413521)
(0.00115402,0.000970266)
(0.000431603,0.00190829)
(0.00278923,0.00144269)
(9.65073e-05,0.000607383)
(0.00145598,0.0037333)
(0.00113547,0.00302941)
(0.00298957,0.0026703)
(0.00462674,0.000143979)
(0.00110176,0.00253437)
(0.00324324,0.000210371)
(0.000338547,0.0039755)
(0.00416726,5.99021e-05)
(2.53466e-05,0.00154873)
(0.00264396,0.00474123)
(0.00266679,0.00418243)
(0.00409407,0.00382081)
(0.000370322,0.00452567)
(0.000946724,0.00315955)
(0.00118598,0.00104323)
(0.00376693,0.00264196)
(0.00477653,0.00012003)
(0.000889001,0.00298373)
(0.00279033,0.000733365)
(0.00312771,0.00389209)
(0.00326773,0.00158858)
(0.00410246,0.00360628)
(0.000781707,0.00348734)
(0.00366618,0.000807054)
(0.000253697,0.00152776)
(0.000765908,0.00292049)
(0.00092782,7.76022e-05)
(0.00195893,0.00129814)
(0.00460327,0.00290565)
(0.00445769,0.00100688)
(0.00394888,0.00344225)
(0.00364885,0.00394304)
(0.00356228,0.00453785)
(0.0021444,0.00157023)
(0.000488838,0.000489744)
(0.000679946,0.00375657)
(0.00207832,3.02444e-08)
(0.00258047,0.00286003)
(0.00348737,0.00146428)
(0.00366708,0.00374107)
(0.00299204,0.00443299)
(0.00187918,0.00391986)
(0.00451059,0.00383811)
(0.000435629,0.00433149)
(0.00196139,0.000110945)
(0.000556001,0.0011279)
(0.00355319,0.00420485)
(0.00028857,0.0023331)
(0.00396032,0.00243297)
(0.00390333,0.00444916)
(0.00292272,0.00458328)
(0.00342335,0.000218665)
(0.00458331,0.00122145)
(0.00307869,0.0032883)
(0.00268573,0.0019634)
(0.002247,0.000895398)
(0.00161402,0.00412618)
(3.28845e-05,0.00134224)
(0.00318192,0.000468513)
(0.000891354,0.000360938)
(0.000579458,0.00144736)
(0.00148884,0.00413265)
(0.000869828,0.00177741)
(0.00168337,4.77748e-05)
(0.00421038,0.00080433)
(0.00449693,0.00235073)
(0.000605232,0.00313791)
(0.00256939,0.000406164)
(0.00435937,0.000865712)
(0.00369447,0.00226272)
(0.00282911,0.00115909)
(0.00315812,0.00444313)
(0.000502897,0.003191)
(0.00100299,0.00368482)
(0.00365952,0.00189435)
(0.00404576,0.00423898)
(0.0033417,0.000752219)
(0.00358925,0.00421153)
(0.00252963,0.000490253)
(0.00425931,0.00195764)
(0.00129458,0.00397387)
(0.00430836,0.00189981)
(0.00232941,0.00209538)
(0.00230598,0.0019064)
(0.00296109,0.00121807)
(0.00416912,0.00100783)
(0.00237716,0.00254486)
(0.00066859,0.00288006)
(0.000953494,0.00167158)
(0.0017825,0.00461301)
(0.00356593,0.00104588)
(0.00406961,0.00212526)
(0.0017981,0.00287649)
(0.00155442,0.00432773)
(0.00336674,0.00103135)
(0.00150299,0.00466133)
(0.000222847,0.00102898)
(0.00177877,0.00255225)
(0.00312436,0.00408475)
(0.00445865,0.00130308)
(0.000520444,0.00384539)
(0.00231091,0.0028976)
(0.00160788,0.0029795)
(0.000995288,0.00256138)
(0.00465108,0.00277779)
(0.00239202,0.00343464)
(0.00382367,0.00167926)
(0.000777532,0.0008394)
(0.00455575,0.00233195)
(0.000384755,0.00314012)
(0.00336331,0.00188775)
(0.00301907,0.00358615)
(0.00291673,1.54658e-05)
(0.00135603,0.00125871)
(0.00410021,0.00103231)
(0.00256179,0.00462066)
(9.5329e-05,9.03234e-05)
(0.00273589,0.00170321)
(0.00306982,0.00373117)
(0.00426459,0.00293853)
(0.00172659,0.00187423)
(0.0015908,0.000767887)
(0.00355349,0.00236833)
(0.00160729,0.00332686)
(0.00470029,0.00199204)
(0.00168461,0.00328122)
(0.00387979,0.00470368)
(0.002085,0.00201414)
(0.00471914,0.00344103)
(0.00327285,0.00403698)
(0.00447334,0.00105226)
(0.00387526,0.00456867)
(0.00114259,0.00182878)
(0.00148951,0.00421241)
(0.000777576,0.000971728)
(0.00236857,0.00250417)
(0.00284596,0.00395937)
(0.00327205,0.00161708)
(0.00154533,9.69651e-05)
(0.000161567,0.00146324)
(0.00208901,0.00184617)
(0.00474446,0.00118642)
(0.00176748,0.00204708)
(0.00320056,0.00170425)
(0.00070574,0.00169103)
(0.000958856,0.000396707)
(0.0027433,5.17467e-05)
(0.000183002,0.00388588)
(0.00188052,0.00167251)
(0.00331592,0.0026581)
(0.00264424,0.000902112)
(0.000379891,0.000707827)
(7.91057e-05,0.00365194)
(0.00232491,0.00162443)
(0.00374891,0.00248647)
(0.00308767,0.00105554)
(0.00433265,0.00304975)
(0.00224196,0.00131775)
(0.000314462,0.000660146)
(0.003022,0.0010202)
(0.00235118,0.00398085)
(0.00141691,0.000312102)
(0.0040326,0.00159991)
(0.00419799,0.00113075)
(0.00327242,0.00273153)
(0.00378885,0.00113429)
(0.00363364,0.00416874)
(0.00184211,0.00371275)
(0.00303831,0.00416702)
(0.000554806,0.00200484)
(0.00187112,0.00364248)
(0.00306038,0.00142139)
(0.00190986,0.000519972)
(0.00273914,0.00222432)
(0.00118012,0.000978762)
(0.00324452,0.0035313)
(0.000177242,0.00466143)
(0.0038434,0.00420984)
(0.00147896,0.00325901)
(0.000558218,0.00475139)
(0.00120817,0.00434707)
(0.0011033,5.94344e-05)
(0.00373343,0.00294541)
(0.00377218,0.00198937)
(0.00233006,0.00432699)
(0.00399421,0.00420118)
(0.00318709,0.00227222)
(0.000840193,0.000314571)
(0.00279219,0.00357933)
(0.00253889,0.00397231)
(0.00455809,0.00100103)
(0.00272124,0.00473534)
(0.000880087,0.00178226)
(0.00416281,0.00235905)
(0.000258898,0.00472102)
(0.00232806,0.00146706)
(0.00428572,0.00343136)
(0.0015265,0.00323678)
(0.0015944,0.000516307)
(0.00044377,0.00392447)
(6.092e-05,0.00443798)
(0.00334327,0.00324801)
(0.00192783,0.00418346)
(0.00356258,0.00472003)
(0.00298042,0.00131909)
(0.00390996,0.00275614)
(0.00232013,0.00184882)
(0.0027091,0.00320022)
(0.00363109,0.00208953)
(0.000776893,0.00388998)
(0.00202818,0.00310496)
(0.000574675,0.00153153)
(0.00175395,0.00210117)
(0.0047683,0.00334835)
(0.00261748,0.0004297)
(0.00249044,0.0026784)
(8.5308e-05,0.00105134)
(0.00114404,0.00201314)
(0.000452427,0.00470662)
(0.00195079,0.00343285)
(0.00124334,0.00107838)
(0.00140661,0.00356347)
(0.0029272,0.00411572)
(0.00198131,0.00177592)
(0.00142288,0.0027582)
(0.000883526,0.00345106)
(0.00108078,0.0014582)
(0.000200217,0.00283473)
(0.00355937,0.000186147)
(0.00140071,0.00139448)
(0.000615847,0.00389115)
(0.00407288,0.000701155)
(0.000160119,0.000434543)
(0.00271429,0.000612546)
(0.000358786,0.00466508)
(0.00404539,0.00160212)
(0.000961089,0.000669635)
(0.000383214,0.00388829)
(2.97978e-06,0.00236452)
(0.000881835,0.00142586)
(0.000340346,0.00176536)
(9.45495e-05,0.00142113)
(0.00322356,0.000294767)
(0.00425586,0.00200056)
(0.000480914,0.000874196)
(0.00339504,0.00109676)
(0.00476535,0.00268555)
(0.00179792,0.000143095)
(0.00312009,0.00451221)
(0.000755642,0.00347888)
(0.00439492,1.8662e-05)
(0.000298626,0.000573633)
(0.000688297,0.000681839)
(0.00446193,0.000691277)
(0.00304636,0.000561387)
(0.00211714,0.0033867)
(0.00232675,0.00221169)
(2.54598e-05,0.000767934)
(0.00250645,0.00428132)
(0.00276849,0.00298737)
(0.000373142,0.00138116)
(0.00408413,0.000356118)
(0.00406671,0.00109967)
(0.000499213,0.00240443)
(0.000829503,0.00125486)
(0.00110093,0.000442047)
(0.00127352,0.00139956)
(0.00101568,0.00196181)
(0.00208139,0.000695232)
(0.00265309,0.00034538)
(0.00125662,0.00477023)
(0.00373209,0.00358337)
(0.00219954,0.00375754)
(0.0043513,0.00470599)
(0.00325649,0.00233742)
(0.00291098,0.00362963)
(0.00371858,0.00221274)
(0.00398575,0.00300292)
(0.00331241,0.00448496)
(0.000624969,0.00414191)
(0.000957445,0.0017259)
(0.00458396,0.00223096)
(0.00312545,0.000817262)
(0.00419278,0.000424475)
(0.00151249,0.00206349)
(0.000769856,0.00276911)
(0.00205135,0.00450194)
(0.0015701,0.00425089)
(0.00347711,0.00113903)
(0.0041745,0.00195123)
(0.00347645,0.00230311)
(0.000798487,0.00241266)
(0.00451585,1.8637e-06)
(0.000633198,0.00304588)
(0.00448683,0.00125817)
(0.00240542,0.000661899)
(0.00298407,0.002207)
(0.00289286,0.00132715)
(0.00302426,0.00230326)
(0.00175162,0.00453676)
(0.00436676,0.00252148)
(0.00252349,0.00163573)
(0.00224104,0.0040936)
