16
(0.0026454,0.00183385)
(0.00419264,0.00463726)
(0.00481183,0.00326397)
(0.000571005,0.00281144)
(0.00336224,0.00227189)
(0.000986227,0.00218913)
(0.000527613,0.00586854)
(0.00310245,0.00371662)
(0.00202027,0.00221489)
(0.0046759,0.00432848)
(0.00352775,0.00337831)
(0.00157554,0.003381)
(0.00337318,0.00390853)
(0.00140701,0.00208223)
(0.00202457,0.00314654)
(0.00436518,0.00128831)
(0.00159874,0.00179452)
(0.00254392,0.00302891)
(0.00505849,0.00311493)
(0.0024587,0.00503908)
(0.00200517,0.00344493)
(0.00384656,0.00253279)
(0.00255017,0.00356737)
(0.00286775,0.00457045)
(0.00240061,0.004162)
(0.00213563,0.0025467)
(0.00415866,0.00371116)
(0.00254607,0.00415019)
(0.00423804,0.00395307)
(0.00285079,0.00288096)
(0.00371796,0.00383431)
(0.00416928,0.00531669)
(0.00224718,0.00333155)
(0.00158231,0.00392403)
(0.00306483,0.00404101)
(0.00219982,0.00507001)
(0.00410429,0.00266473)
(0.00422114,0.00327281)
(0.00623211,0.00370724)
(0.00446162,0.00186942)
(0.00110595,0.0032156)
(0.00103447,0.00188296)
(0.00354511,0.00358053)
(0.00265151,0.00440151)
(0.00415195,0.00550229)
(0.00390082,0.00110662)
(0.00595496,0.0013068)
(0.00304165,0.00143883)
(0.00463835,0.00124231)
(0.00536287,0.00432153)
(0.00528332,0.000799385)
(0.00262823,0.00262431)
(0.00346412,0.00346772)
(0.00251548,0.00293293)
(0.00379332,0.00359545)
(0.00480234,0.00151762)
(0.0034294,0.00245517)
(0.00340058,0.00359287)
(0.00265406,0.00267044)
(0.00461273,0.00342437)
(0.00479109,0.0051319)
(0.00114933,0.00398274)
(0.00305704,0.00419099)
(0.00203993,0.00431375)
(0.0054333,0.00402115)
(0.00525363,0.00395332)
(0.00143888,0.00111857)
(0.00657763,0.004903)
(0.0045863,0.00232981)
(0.00445428,0.00499797)
(0.00592526,0.00249332)
(0.00313394,0.00597301)
(0.00156685,0.00315287)
(0.00280258,0.00422091)
(0.00582331,0.00403365)
(0.000881974,0.00385111)
(0.00578389,0.0020313)
(0.0044522,0.00545929)
(0.00284064,0.00311049)
(0.00300974,0.00151064)
(0.00374999,0.00150007)
(0.00546396,0.00180722)
(0.00261864,0.00527828)
(0.00332857,0.000441641)
(0.000844795,0.00101955)
(0.00543961,0.0033884)
(0.00351289,0.00181025)
(0.00597976,0.00507973)
(0.00496313,0.00201904)
(0.00591899,0.00402315)
(0.00267103,0.00341931)
(0.0044926,0.00169163)
(0.00206897,0.00556316)
(0.000387626,0.00152796)
(0.00191034,0.00339737)
(0.0030386,0.00566033)
(0.00489744,0.00512092)
(0.000704252,0.00413443)
(0.0036359,0.00403283)
(0.00457607,0.0044807)
(0.00167073,0.00325239)
(0.00448744,0.00518361)
(0.00506264,0.00370391)
(0.00350004,0.00326246)
(0.00234129,0.00265572)
(0.00390396,0.00501233)
(0.00269339,0.00501491)
(0.00332231,0.00476236)
(0.00381478,0.00370994)
(0.00290867,0.00572512)
(0.00372566,0.00256562)
(0.00462215,0.00524145)
(0.00430489,0.00532641)
(0.00599424,0.00455914)
(0.00259593,0.00380701)
(0.00227654,0.00426667)
(0.00367774,0.00338234)
(0.00606863,0.00535873)
(0.0037046,0.00280538)
(0.00185789,0.00266424)
(0.00207945,0.00576185)
(0.00429492,0.00477284)
(0.00401347,0.00423558)
(0.0027719,0.0044466)
(0.00456388,0.00568058)
(0.00340842,0.00490788)
(0.00486454,0.00126728)
(0.00338603,0.00578778)
(0.00321204,0.00261696)
(0.00358362,0.00580798)
(0.00304232,0.00247852)
(0.00331135,0.00333841)
(0.00586085,0.00261668)
(0.0053155,0.00280214)
(0.00204041,0.000410097)
(0.00546638,0.000738207)
(0.00279031,0.002998)
(0.00551105,0.00342212)
(0.00385194,0.0049013)
(0.00448708,0.00503415)
(0.00381857,0.00451386)
(0.00317874,0.00191983)
(0.00578114,0.00656477)
(0.00432596,0.00222988)
(0.00241843,0.00452793)
(0.00465621,0.00546075)
(0.0036248,0.00458591)
(0.00541752,0.00272235)
(0.00382094,0.00396972)
(0.00214284,0.0024797)
(0.00437981,0.00422758)
(0.0032179,0.00378847)
(0.00384392,0.0053473)
(0.00382895,0.00431421)
(0.0034853,0.00493437)
(0.00258507,0.000540582)
(0.00268493,0.00576381)
(0.00246041,0.00170277)
(0.00556528,0.00340472)
(0.00393265,0.00122042)
(0.004551,0.00182556)
(0.00329952,0.00479416)
(0.00302983,0.00195373)
(0.00413486,0.00346912)
(0.00592345,0.00289605)
(0.00256716,0.00353997)
(0.00374197,0.00240341)
(0.00394679,0.00420424)
(0.00436906,0.00439408)
(0.00175516,0.00447272)
(0.00256516,0.00434024)
(0.00163165,0.00525009)
(0.00334075,0.000710413)
(0.000189563,0.00214273)
(0.000733482,0.00412221)
(0.00336314,0.00528448)
(0.00256613,0.00666266)
(0.00331535,0.0022143)
(0.00185309,0.00406856)
(0.00230176,0.00101325)
(0.00358295,0.00486893)
(0.00455322,0.00394327)
(0.00389069,0.0017367)
(0.00476588,0.00149646)
(0.00613079,0.00652104)
(0.00258753,0.00193265)
(0.00409797,0.000837528)
(0.00380109,0.00405707)
(0.00154794,0.00399066)
(0.00619979,0.00228142)
(0.00134957,0.00279964)
(0.00418426,0.0039157)
(0.00269899,0.00411796)
(0.00274835,0.00455208)
(0.00480486,0.00505011)
(0.00556533,0.00500617)
(0.00315573,0.00335525)
(0.00218615,0.00366478)
(0.0017103,0.00357038)
(0.00177958,0.00107779)
(0.00332812,0.000985457)
(0.00301044,0.00404445)
(0.00182298,0.00342989)
(0.00133821,0.00337093)
(0.00403889,0.000774705)
(0.00565235,0.00200681)
(0.00357434,0.0030733)
(0.00254086,0.00289168)
(0.00380962,0.00190755)
(0.00406213,0.00523283)
(0.00357601,0.00286416)
(0.00347571,0.0033501)
(0.00621941,0.00566185)
(0.00363323,0.00454806)
(0.00585058,0.00541281)
(0.0022442,0.00579706)
(0.00301661,0.00525464)
(0.0030782,0.00145794)
(0.00530287,0.00441641)
(0.00482887,0.00596011)
(0.00519112,0.00371791)
(0.00458527,0.00200216)
(0.00340957,0.00374448)
(0.00489385,0.00383754)
(0.00227038,0.00219268)
(0.00230707,0.00246474)
(0.00167519,0.00240112)
(0.0024332,0.0011313)
(0.00468133,0.00268477)
(0.00229771,0.00376861)
(0.00471593,0.00116026)
(0.00280237,0.00435089)
(0.00303326,0.00249892)
(0.00242718,0.00157283)
(0.00353368,0.000492754)
(0.00415129,0.0019615)
(0.00421067,0.00535491)
(0.00396367,0.00423859)
(0.00233608,0.00547587)
(0.00131283,0.00460646)
(0.0042869,0.000238246)
(0.00368956,0.00596209)
(0.00263937,0.0027411)
(0.00371174,0.00393904)
(0.00542587,0.00262779)
(0.004326,0.00337849)
(0.00378806,0.00374673)
(0.00434773,0.00343966)
(0.00286399,0.00339327)
(0.0050125,0.00301602)
(0.00388603,0.00578213)
(0.00497752,0.00471504)
(0.00437375,0.00217789)
(0.00219033,0.00332818)
(0.00089046,0.00350316)
(0.00455298,0.00517736)
(0.00374141,0.00486089)
(0.00437614,0.00299913)
(0.00422033,0.00470623)
(0.00355652,0.0028829)
(0.000570731,0.00111923)
(0.00287974,0.00435878)
(0.00486595,0.00384583)
(0.0044168,0.000966643)
(0.00385745,0.002666)
(0.00398267,0.000980182)
(0.00168483,0.00219688)
(0.00569523,0.00267692)
(0.00437478,0.00450391)
(0.0060051,0.00526523)
(0.00124377,0.00379479)
(0.0036793,0.00160353)
(0.00189238,0.00467379)
(0.001221,0.00611271)
(0.00261673,0.00139587)
(0.00561396,0.00318745)
(0.0025151,0.00511206)
(0.0041646,0.0039994)
(0.00219459,0.0018181)
(0.0015844,0.0026704)
(0.0044841,0.00556707)
(0.00365058,0.00278728)
(0.0043823,0.00596416)
(0.00208255,0.00199378)
(0.00370477,0.00132435)
(0.00387736,0.00494854)
(0.00511915,0.00417501)
(0.00317041,0.00024823)
(0.0020855,0.00439142)
(0.00297929,0.00132058)
(0.00240564,0.00521161)
(0.00112639,0.00492074)
(0.00356037,0.00190933)
(0.00215685,0.00237331)
(0.00372743,0.00374125)
(0.00166207,0.00144823)
(0.00254501,0.001931)
(0.00423551,0.00354566)
(0.00113185,0.00293641)
(0.00215779,0.00483662)
(0.00426077,0.0026535)
(0.00302186,0.00261661)
(0.00344685,0.00281062)
(0.00286484,0.00553236)
(0.00382039,0.00246249)
(0.00347129,0.00284439)
(0.000910801,0.00121603)
(0.00100184,0.00447118)
(0.00312536,0.00315868)
(0.00346284,0.00347114)
(0.00351828,0.0051249)
(0.00153772,0.0060633)
(0.00367424,0.00239158)
(0.00284566,0.00142444)
(0.00532799,0.0016218)
(0.0028794,0.00282546)
(0.000893649,0.00251961)
(0.00544207,0.00095886)
(0.00194858,0.00154362)
(0.00310956,0.00238732)
(0.00400611,0.0031992)
(0.00185006,0.00153525)
(0.00103358,0.0028519)
(0.00262478,0.00415893)
(0.00262893,0.00270596)
(0.000866781,0.00276557)
(0.00106757,0.00240451)
(0.00544722,0.00136016)
(0.00479608,0.00491122)
(0.0027846,0.00336078)
(0.00315138,0.005664)
(0.00280458,0.000663377)
(0.00480196,0.00148336)
(0.00162223,0.00336889)
(0.00302697,0.0047318)
(0.00237457,0.00365143)
(0.00454936,0.00422462)
(0.00518668,0.00558294)
(0.00369487,0.00104816)
(0.00297858,0.00294215)
(0.00375414,0.00384536)
(0.00232606,0.0048217)
(0.00286821,0.00439164)
(0.00618187,0.00428265)
(0.00253956,0.00220317)
(0.000880123,0.00230929)
(0.00448552,0.00368471)
(0.00297267,0.00590583)
(0.00516807,0.00121325)
(0.00589308,0.00481339)
(0.0025634,0.00150435)
(0.00170151,0.00373111)
(0.0017126,-0.000692724)
(0.00115549,0.00174583)
(-0.00283462,-0.00250893)
(2.09193e-05,0.000437791)
(-0.00125567,0.00217717)
(0.000499244,0.000899944)
(0.00100822,-6.41063e-06)
(-0.00126683,-2.617e-05)
(-0.00137589,-0.00208123)
(0.00120775,0.00263277)
(-0.000786473,5.92202e-05)
(0.00176438,0.00291505)
(0.0025192,-0.00187187)
(-0.00135096,-0.003131)
(0.00118294,0.000322186)
(0.000875214,-0.000486108)
(-0.000370531,-0.00135094)
(-0.00212193,0.000176494)
(-0.000478231,-0.00210101)
(-0.00276736,0.00164776)
(7.61632e-05,0.00111354)
(0.00254769,0.00108438)
(0.00110712,-0.00210078)
(-0.00232344,-0.000268757)
(-0.000800353,-0.00111569)
(0.00236402,-0.00158683)
(-0.00105647,0.000746752)
(-0.00205342,0.00146273)
(0.00225653,-2.27406e-05)
(0.00171338,5.78201e-05)
(0.000299453,-0.000793053)
(-0.000428288,-7.10854e-05)
(-0.002144,0.00083143)
(0.000105413,0.000759426)
(-0.00126958,-0.00266194)
(0.00240718,-0.00119342)
(-0.00154841,0.00157322)
(-0.000109037,-0.000441289)
(-0.000527555,-0.00243247)
(0.0026716,-0.00132791)
(-0.000166502,0.00165397)
(0.000466917,-0.00122298)
(-0.000980934,0.00179514)
(-0.00314189,0.00127559)
(-0.00160925,0.00195313)
(-0.00204823,0.00207184)
(0.00116007,0.000905118)
(0.00200076,-0.000983921)
(0.00173656,0.00210617)
(-0.000224499,0.000466969)
(-0.000555769,-0.00119897)
(-0.000726453,0.00127747)
(0.00037425,0.00254616)
(0.000836182,-0.000153308)
(0.000113689,0.000126127)
(0.00190043,-5.28138e-05)
(-0.00160155,-0.0010143)
(-0.00127579,0.000799165)
(0.000780836,-0.00103603)
(-0.0013069,-0.000828418)
(0.000917103,2.65165e-05)
(0.00124343,0.00207718)
(0.000931641,-0.000137454)
(0.00109326,-0.000713464)
(-0.00141292,0.000868755)
(-0.000246492,-0.0019687)
(-0.000330219,0.00240871)
(-0.000691225,4.404e-05)
(0.00157322,0.000144957)
(-0.000109262,-0.00169474)
(0.000271084,-0.00159047)
(-0.00174755,-0.00133048)
(0.00077687,0.000358316)
(-0.000531313,0.0015577)
(-0.000677712,-0.00183821)
(0.000729289,0.000239391)
(-0.00181169,-0.00140892)
(-0.00106508,0.0025016)
(-0.00154637,-0.00335348)
(0.00178813,0.000422348)
(0.000896927,0.00154164)
(0.00183531,-0.00281493)
(0.000568705,0.00114408)
(0.000610755,-0.00123973)
(0.00128903,0.000501494)
(0.000447188,0.00156012)
(0.00229267,0.0020813)
(0.000229647,-0.00031211)
(0.00243961,-0.000301673)
(0.00124559,-0.00161976)
(0.00124177,-0.00140677)
(0.00200128,0.00281173)
(0.000565968,-0.00244545)
(0.00193168,0.00240124)
(-0.00241727,0.000338167)
(-0.000558063,-0.00152035)
(-0.00150184,-0.0021044)
(-0.000953632,-0.000933133)
(-0.000960322,-0.000342869)
(0.00120879,0.000328713)
(0.000158618,-0.00172567)
(0.00188883,-0.000930362)
(0.000355632,-0.00126318)
(0.00213917,0.00279524)
(0.0018168,3.11834e-06)
(0.00117549,-0.000323063)
(-0.00140365,-0.000204877)
(-0.000892984,-0.000837681)
(0.000731325,0.0010387)
(-0.00181809,0.00169569)
(0.00137686,0.0010055)
(-0.0032063,-0.000124974)
(0.00228275,-0.000778291)
(-0.00105811,0.00132242)
(-0.00112116,0.000150692)
(0.00165114,0.00241911)
(0.00180667,0.000158314)
(-0.0018929,-0.00121935)
(-0.00110486,0.000246271)
(0.00157589,-0.0026697)
(0.000249389,0.00275138)
(0.000388873,-0.00115425)
(-0.00083515,-0.000504103)
(0.00138972,-0.000103832)
(0.000534594,-0.000428372)
(-0.00178979,-0.00147019)
(-0.00280452,-0.00161444)
(-0.00159516,0.00285987)
(0.000988917,-0.00265327)
(0.00080065,-0.000132243)
(0.000879072,-0.000929867)
(-0.00109479,-0.000695901)
(0.0026101,0.00039396)
(0.0014664,-0.00187641)
(-0.00274142,-0.000339356)
(-0.00116446,0.000889618)
(-0.000969628,0.00260606)
(-0.000264632,-0.00180478)
(-0.00127969,-0.00225657)
(-0.00190861,-0.000745098)
(0.000696711,-0.000316748)
(0.00116637,0.00127384)
(0.00145046,-0.000428797)
(0.000752055,0.00243937)
(0.000299588,0.0015527)
(-0.00107452,0.00117867)
(0.000622835,-0.0021693)
(0.000482763,-0.000148717)
(0.0016063,-0.00143249)
(-0.00202513,0.00224653)
(0.00160981,0.000192064)
(-0.000245493,0.000640179)
(-0.000583533,-0.000510121)
(0.00221704,0.00151844)
(0.000614957,0.000308436)
(0.000773334,0.00131167)
(-8.31558e-06,-0.00144195)
(-0.000796144,0.00144215)
(0.0015109,-4.4081e-05)
(0.000499875,0.0018105)
(-0.00187303,-0.000574652)
(-0.000392494,-0.00125019)
(0.000637697,9.02693e-05)
(0.00198274,-0.00113764)
(0.00203943,-4.23981e-05)
(0.00110888,0.00026759)
(0.000149666,0.000863396)
(0.000907762,-0.00043386)
(0.000353271,-0.000256842)
(0.00108457,-0.00241342)
(5.15976e-05,0.00185791)
(0.0022799,4.32891e-05)
(0.000415963,0.00148376)
(-0.00189622,-0.00145478)
(-0.00194198,0.00198531)
(0.000355711,-0.000433365)
(-0.00197099,-3.67837e-05)
(-0.00168356,0.00204836)
(5.34997e-05,0.000299177)
(-0.00247093,-0.00128872)
(0.000256786,-0.00136205)
(0.00236052,0.000406452)
(-0.000498652,-0.000113363)
(-2.74096e-05,-0.000145379)
(-0.000370206,-0.00232449)
(-0.0025588,-0.000318608)
(-0.000466577,-0.000278904)
(0.00310633,-5.06147e-05)
(0.00120486,-0.00217154)
(-0.0015054,-0.000737123)
(-0.000186231,-0.00114968)
(0.00221116,-0.00215723)
(0.00219518,-0.00285404)
(-0.000108866,0.00224868)
(-0.00255487,-0.0025798)
(0.000959966,0.00108356)
(-0.000560195,-6.1164e-05)
(0.00149002,-0.00105884)
(-0.000174528,0.00146261)
(-0.00120422,-0.00054473)
(-0.000861881,-0.000381371)
(-0.000863342,0.00205319)
(-0.000660268,-0.00113866)
(-0.00137907,-0.00283706)
(7.14531e-05,0.000497181)
(-0.000192535,-0.000114785)
(-0.000652511,0.00201863)
(-0.002272,0.00154267)
(-0.000835419,-0.00238086)
(0.000409705,-8.63519e-06)
(-0.00157901,0.00136967)
(-0.00230672,0.00124245)
(-0.00207315,0.00256495)
(0.000183607,0.00113398)
(0.000645907,-0.00102062)
(0.000589246,-0.000215979)
(-0.00140198,-0.000274089)
(0.00183722,0.00131939)
(-0.00141274,-0.0029235)
(-0.00151766,0.00204036)
(0.000955322,0.00167145)
(-0.00145607,0.000302818)
(0.000308433,-0.000346426)
(-0.00153616,-0.000526985)
(0.000654357,-0.00112646)
(0.00284602,-0.000924662)
(0.000243216,0.00053931)
(-0.00306386,0.00155172)
(-0.000277398,0.000501388)
(-0.000695956,0.000368509)
(-0.000519229,-0.000106702)
(0.000152523,0.00146044)
(-0.000380789,-0.0013919)
(0.00277983,-0.00179354)
(-0.000933763,0.00126216)
(0.000246817,2.15597e-05)
(-0.000448031,-0.00120926)
(0.000324377,-0.000139611)
(-0.00155568,-0.00121178)
(-0.00066659,0.00248031)
(0.00104342,-0.00120222)
(0.00155566,-0.00209502)
(-0.000662915,0.00187344)
(-0.000543298,0.00244134)
(-0.00100682,0.00214241)
(-0.000571809,-0.00152604)
(0.0020357,-0.00041928)
(-6.56124e-05,0.00165491)
(-0.00181118,-0.000667431)
(-0.000138621,0.0006367)
(0.00059474,0.000108187)
(0.000658264,0.000146703)
(0.00228058,0.000982645)
(7.09935e-06,0.000724895)
(-0.000229138,0.00272215)
(-0.000176437,0.000814274)
(-0.00186172,0.00137922)
(-0.00128074,0.000857022)
(-0.000128983,-0.00182403)
(-8.32901e-05,-0.0011358)
(0.000318375,0.00272655)
(0.000719802,0.00235408)
(0.00230727,0.000654187)
(0.000627338,0.000496083)
(-1.32427e-05,-0.00289294)
(0.00113279,0.000581496)
(0.000596897,-0.0015906)
(0.000728193,-0.000504167)
(-0.000607956,0.000735289)
(0.000220723,-0.000837094)
(7.57948e-05,4.42903e-05)
(-2.28254e-05,0.00159573)
(0.00142351,-0.00130357)
(0.00245274,0.00129453)
(0.000254049,-0.0010122)
(0.000158724,0.000572424)
(-0.00166729,-0.00250312)
(0.00292649,-0.00274167)
(0.00153271,0.000172181)
(-0.00224559,0.00151947)
(0.00066089,0.00226884)
(0.00210097,0.00125779)
(-0.00270341,-0.000552491)
(0.000753627,7.02793e-05)
(0.000182794,0.000974351)
(-0.000766819,0.000258589)
(0.00101864,0.00259201)
(0.00185431,0.00244216)
(-0.0020932,0.000925405)
(0.000355031,-0.00183915)
(-8.67952e-05,-0.00286789)
(0.00211492,-0.00175409)
(-0.00198936,0.00165978)
(-0.00111412,0.002925)
(-0.0015497,2.19345e-05)
(0.00106282,0.00249286)
(-0.00109087,-0.000217874)
(0.000368997,-0.000412632)
(-0.000770364,-0.00225903)
(-0.000342353,-0.000587565)
(0.00209697,-0.00110917)
(-0.000328974,-0.000266028)
(0.00148284,-0.00185632)
(-0.00120553,-0.00061036)
(-0.000930916,0.00253116)
(-0.00244952,-0.00101771)
(-0.000336731,-0.000334589)
(0.000609844,-0.0023261)
(-0.00205646,-0.000504273)
(0.000598898,-0.000224513)
(-0.000482339,0.00166172)
(-0.0011133,0.00180844)
(0.00144384,0.00263733)
(-0.00198585,0.000673484)
(0.000378308,0.00105345)
(8.59135e-05,-0.000906364)
(-5.57151e-05,-0.000243056)
(0.00220925,0.00142712)
(0.00128228,-0.00237792)
(-0.00256489,0.000351368)
(0.000153238,-0.00163276)
(0.00271531,-0.000183494)
(0.0014143,-5.64908e-05)
(0.000872054,-0.000642169)
(-0.000560768,0.00147095)
(-0.00086668,-0.00104311)
(-0.000248979,-0.00197999)
(0.000765337,-0.00218678)
(-0.00272431,-0.0012205)
(0.00186835,-0.002346)
(-0.000167047,0.00195427)
(0.000129287,-0.00022276)
(0.00171121,-0.00104311)
(0.00120436,-0.000388167)
(-3.93788e-05,-0.00136053)
(-3.67978e-05,0.000113858)
(0.000388357,-0.000703147)
(-6.96359e-05,-0.001579)
(0.002622,0.000802418)
(0.00116048,0.00206124)
(-0.00110827,0.0002938)
(-0.00236352,-0.00135725)
(-0.0016862,-0.00159818)
(-0.000162387,-0.00102885)
(0.000562965,-0.00167569)
(6.80237e-06,0.000395923)
(-0.00310307,-0.00324556)
(0.000173156,0.00198978)
(-0.000907027,-0.00200413)
(-0.00178003,0.00243524)
(1.69918e-05,0.00156481)
(-0.000832555,0.000405348)
(0.000861662,0.00247945)
(0.002208,0.000102019)
(-9.97728e-05,-1.31663e-05)
(-0.0012184,0.0021736)
(0.000280629,-0.00020026)
(-0.0025653,0.00197609)
(-0.00179844,0.000653954)
(-0.00243441,-0.00123548)
(-0.00102174,0.00095405)
(-0.000839548,-0.000743164)
(0.00109013,-0.000666389)
(0.00124662,-0.00319854)
(0.000711129,0.00284824)
(0.00261835,0.000728122)
(0.00103141,-0.00159585)
(-0.00224818,0.00189307)
(-0.00249804,-4.01849e-05)
(-0.00138657,0.000783827)
(-5.33512e-05,-0.00260496)
(-0.000424222,0.000227278)
(0.000576426,0.000392126)
(-0.00117828,0.00215964)
(-0.00233558,-0.000231033)
(-0.00245749,2.43414e-05)
(-0.00265864,8.46195e-05)
(-0.000718816,0.00181315)
(0.00279987,0.000527801)
(0.00199625,0.000129357)
(-5.60736e-06,0.00123295)
(-0.00252417,0.0010258)
(0.00301875,-0.0013907)
(-0.000462787,0.000520713)
(0.00195076,0.0015323)
(0.00130454,-0.00148424)
(-0.00107266,0.00088032)
(-0.00125696,-0.000496226)
(-0.0021092,0.000946413)
(-0.00171824,-0.00106314)
(0.000715377,-0.000794067)
(-0.00103878,0.00143839)
(-0.000709448,0.00162404)
(-0.000130108,-0.00129122)
(0.00215185,-0.00151551)
(-0.00116186,-0.00123541)
(-0.000282548,-0.000304388)
(0.00317203,-0.000645445)
(-0.0016951,0.00270925)
(-0.000124736,0.000255654)
(0.000859891,0.0011798)
(-0.00122858,-0.000212762)
(-0.00132153,0.000896102)
(-0.000708988,-4.90803e-05)
(0.00184252,0.000954424)
(-0.00111222,-0.000823753)
(0.000160351,-0.002151)
(0.000614638,-0.000549097)
(-0.000526957,-0.00289712)
(0.00154133,0.00162488)
(-0.00103098,0.000379469)
(0.000389467,-0.00131352)
(7.50735e-05,0.000179853)
(0.00142268,-0.00162002)
(-0.000492549,0.00129794)
(0.00201729,0.000367342)
(-0.000903905,-0.00259295)
(0.000154581,-0.00222543)
(-0.00169685,-0.000554408)
(0.00110713,0.000145664)
(0.000400017,-5.07773e-06)
(-0.000678088,0.000560374)
(-0.00215608,-6.34487e-05)
(1.12854e-05,0.000698607)
(0.000421082,-0.00182904)
(-0.00105815,-0.000609898)
(-0.00144957,-0.000668683)
(0.00145823,-0.0013745)
(-0.00048883,-0.000500745)
(0.000387127,-0.000981382)
(0.000797199,-0.000977242)
(-0.000614037,-0.000106705)
(-0.000188536,-0.00045946)
(-0.00233213,-0.00188539)
(-0.00101386,0.00215665)
(-0.00173972,-0.000613846)
(0.00215157,-0.00241781)
(-5.34643e-05,-4.51134e-06)
(0.000900387,-4.2186e-05)
(0.000694103,0.00132148)
(0.00151042,-0.000364054)
(0.000711576,6.08536e-05)
(0.00234891,-0.00121184)
(-0.00131365,-0.00152157)
(0.00166906,-0.000926522)
(-0.00250295,-0.000915385)
(0.00147789,0.000264656)
(0.00235956,0.00128935)
(-0.000194801,2.74216e-05)
(-0.000596043,-0.00120866)
(0.00218407,0.00104588)
(-0.0018225,0.000953993)
(-0.00137192,-0.00187598)
(0.000949482,-0.000471534)
(0.00146349,-0.00173806)
(0.000849942,-0.000407739)
(0.00127953,0.00156152)
(-0.000346885,0.000246787)
(0.000349671,-0.00166053)
(0.00210687,-0.00136291)
(-0.00258705,-0.000396086)
(-0.0022783,0.00227249)
(-0.00013143,8.12607e-05)
(0.000180185,-0.000326231)
(0.000108682,0.0029658)
(0.00184676,-0.00108889)
(0.000630035,-0.0033574)
(-0.000134902,-0.000741889)
(-0.00185173,0.00081458)
(-0.00121342,-0.000388244)
(-0.000923481,-0.000363481)
(0.00258568,0.000356049)
(-0.00218362,-0.00114285)
(0.000602844,-0.00183394)
(0.000578265,-0.000671942)
(0.000184802,0.00137287)
(0.00231363,0.00128816)
(0.000263701,-0.00119946)
(0.00136942,0.000443893)
(0.00185596,-0.00190355)
(2.80424e-05,0.000321069)
(-0.00299244,0.000658076)
(0.000345316,0.000254311)
(-8.38148e-05,-0.00150641)
(-0.00231276,-0.00129724)
(-0.00189465,0.000145402)
(0.00172093,0.000691027)
(0.000501452,-0.000462681)
(-0.000451827,0.00110429)
(0.00108503,0.000126438)
(-0.0029493,-0.00211182)
(0.00149931,-0.000635682)
(0.00255799,0.00176301)
(-0.00183514,0.000545762)
(0.0022069,2.08243e-05)
